,XGB,y,SVM,char_begin_x,char_end,context_left,context_right,context_two_left,context_two_right,dep,gov_lemma,gov_pos,governor,governorGloss,grandGovernorGloss,index,lemma,lemma_neg,originalText,pos,sense,sentence_index,stance,textSource,subj_lemma,subj_token,subj_pos,animation,mask_xgb_0_svm_0,mask_xgb_1_svm_0,mask_xgb_0_svm_1,mask_xgb_0_svm_0b,mask_xgb_1_svm_1
566,Deontic,Dynamic,Dynamic,2272,2275,We,live,.,with,aux,live,VB,3.0,live,ROOT,2,can,,can,MD,Dynamic,16,control,court-transcript_can.txt,we,We,PRP,animate,False,False,True,False,False
567,Dynamic,Dynamic,Dynamic,2412,2415,who,access,reporters,the,aux,access,VB,15.0,access,reporters,14,can,,can,MD,Dynamic,17,control,court-transcript_can.txt,who,who,WP,animate,False,False,False,False,True
568,Dynamic,Dynamic,Dynamic,2468,2471,I,put,best,it,aux,put,VB,8.0,put,best,7,can,,can,MD,Dynamic,18,control,court-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
569,Dynamic,Dynamic,Dynamic,2536,2539,they,speak,And,for,aux,speak,VB,4.0,speak,ROOT,3,can,,can,MD,Dynamic,19,control,court-transcript_can.txt,they,they,PRP,animate,False,False,False,False,True
570,Epistemic-dynamic,Deontic,Epistemic,2568,2571,They,say,.,that,aux,say,VB,3.0,say,ROOT,2,can,,can,MD,Deontic,20,control,court-transcript_can.txt,they,They,PRP,animate,False,False,False,True,False
571,Dynamic,Epistemic-dynamic,Dynamic,2637,2640,you,assume,think,",",aux,assume,VB,5.0,assume,think,4,can,,can,MD,Epistemic-dynamic,21,control,court-transcript_can.txt,you,you,PRP,animate,True,False,False,False,False
572,Deontic,Dynamic,Epistemic,2801,2804,We,say,.,that,aux,say,VB,3.0,say,ROOT,2,can,,can,MD,Dynamic,22,control,court-transcript_can.txt,we,We,PRP,animate,False,False,False,True,False
573,Dynamic,Dynamic,Dynamic,2963,2966,we,move,and,through,aux,move,VB,15.0,move,present,14,can,,can,MD,Dynamic,23,control,court-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
574,Epistemic-dynamic,Deontic,Epistemic-dynamic,2991,2994,But,questions,.,be,aux,ask,VBN,5.0,asked,ROOT,2,can,,can,MD,Deontic,24,control,court-transcript_can.txt,,,,inanimate,True,False,False,False,False
575,Dynamic,Dynamic,Dynamic,3066,3068,I,n't,",",be,aux,clearer,JJR,8.0,clearer,ROOT,4,can,not,ca,MD,Dynamic,25,control,court-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
576,Dynamic,Dynamic,Dynamic,3102,3105,I,not,.,do,aux,do,VB,4.0,do,ROOT,2,can,not,can,MD,Dynamic,26,control,court-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
577,Dynamic,Dynamic,Dynamic,3166,3168,I,n't,.,do,aux,do,VB,4.0,do,ROOT,2,can,not,ca,MD,Dynamic,27,control,court-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
578,Dynamic,Dynamic,Dynamic,3486,3489,we,circle,and,back,aux,circle,NN,61.0,circle,thought,60,can,,can,MD,Dynamic,28,control,court-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
579,Dynamic,Dynamic,Dynamic,3639,3642,I,if,as,I,cop,available,JJ,29.0,available,rule,23,can,not,can,MD,Dynamic,29,control,court-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
580,Dynamic,Dynamic,Dynamic,3639,3642,I,if,as,I,cop,available,JJ,29.0,available,rule,23,can,not,can,MD,Dynamic,29,control,court-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
581,Dynamic,Deontic,Dynamic,3801,3804,you,contact,and,me,aux,contact,VB,33.0,contact,tell,32,can,,can,MD,Deontic,30,control,court-transcript_can.txt,you,you,PRP,animate,True,False,False,False,False
582,Dynamic,Dynamic,Epistemic-dynamic,3846,3849,And,you,.,tell,aux,tell,VB,4.0,tell,ROOT,2,can,,can,MD,Dynamic,31,control,court-transcript_can.txt,you,you,PRP,animate,False,True,False,False,False
583,Dynamic,Dynamic,Dynamic,3963,3966,attorney,ask,your,you,aux,ask,VB,11.0,ask,answer,10,can,,can,MD,Dynamic,32,control,court-transcript_can.txt,attorney,attorney,NN,animate,False,False,False,False,True
584,Dynamic,Deontic,Dynamic,4007,4010,You,answer,.,the,aux,answer,VB,3.0,answer,ROOT,2,can,,can,MD,Deontic,33,control,court-transcript_can.txt,you,You,PRP,animate,True,False,False,False,False
585,Dynamic,Epistemic-dynamic,Dynamic,4045,4048,I,tell,as,.,aux,tell,VB,6.0,tell,far,5,can,,can,MD,Epistemic-dynamic,34,control,court-transcript_can.txt,I,I,PRP,animate,True,False,False,False,False
586,Dynamic,Epistemic-dynamic,Dynamic,4058,4060,I,n't,.,tell,aux,tell,VB,4.0,tell,ROOT,2,can,not,ca,MD,Epistemic-dynamic,35,control,court-transcript_can.txt,I,I,PRP,animate,True,False,False,False,False
587,Dynamic,Dynamic,Dynamic,4093,4096,And,you,.,recall,aux,recall,VB,4.0,recall,ROOT,2,can,,can,MD,Dynamic,36,control,court-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
588,Dynamic,Dynamic,Dynamic,4189,4192,you,remember,what,about,aux,remember,VB,7.0,remember,tell,6,can,,can,MD,Dynamic,37,control,court-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
589,Dynamic,Dynamic,Epistemic-dynamic,4227,4230,And,you,.,tell,aux,tell,VB,4.0,tell,ROOT,2,can,,can,MD,Dynamic,38,control,court-transcript_can.txt,you,you,PRP,animate,False,True,False,False,False
590,Dynamic,Dynamic,Dynamic,4293,4296,we,do,how,this,aux,do,VB,7.0,do,explain,6,can,,can,MD,Dynamic,39,control,court-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
591,Dynamic,Dynamic,Dynamic,4352,4355,you,recall,what,of,aux,recall,VB,8.0,recall,tell,7,can,,can,MD,Dynamic,40,control,court-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
592,Dynamic,Dynamic,Dynamic,4487,4490,I,tell,and,you,aux,tell,VB,20.0,tell,were,19,can,,can,MD,Dynamic,41,control,court-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
593,Dynamic,Deontic,Dynamic,4561,4564,You,finish,.,your,aux,finish,VB,3.0,finish,ROOT,2,can,,can,MD,Deontic,42,control,court-transcript_can.txt,you,You,PRP,animate,True,False,False,False,False
594,Dynamic,Dynamic,Dynamic,4699,4702,she,recall,what,her,aux,recall,VB,27.0,recall,said,26,can,,can,MD,Dynamic,43,control,court-transcript_can.txt,she,she,PRP,inanimate,False,False,False,False,True
595,Dynamic,Deontic,Dynamic,4764,4767,you,move,and,to,aux,move,VB,9.0,move,moots,8,can,,can,MD,Deontic,44,control,court-transcript_can.txt,you,you,PRP,animate,True,False,False,False,False
596,Dynamic,Dynamic,Dynamic,4858,4860,",",n't,Cross,we,aux,take,VBP,17.0,take,made,14,can,not,ca,MD,Dynamic,45,control,court-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
597,Dynamic,Dynamic,Dynamic,4895,4898,And,you,.,just,aux,tell,VBP,5.0,tell,ROOT,2,can,,can,MD,Dynamic,46,control,court-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
598,Dynamic,Dynamic,Dynamic,5007,5010,you,recall,what,about,aux,recall,VB,11.0,recall,tell,10,can,,can,MD,Dynamic,47,control,court-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
599,Dynamic,Dynamic,Dynamic,5043,5046,And,you,?,remember,aux,remember,VB,4.0,remember,ROOT,2,can,,can,MD,Dynamic,48,control,court-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
600,Dynamic,Dynamic,Dynamic,5093,5096,And,you,?,please,aux,please,VB,4.0,please,ROOT,2,can,,can,MD,Dynamic,49,control,court-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
601,Dynamic,Dynamic,Epistemic-dynamic,5151,5153,you,n't,But,say,aux,say,VB,5.0,say,ROOT,3,can,not,ca,MD,Dynamic,50,control,court-transcript_can.txt,you,you,PRP,animate,False,True,False,False,False
602,Epistemic-dynamic,Epistemic-dynamic,Dynamic,5405,5408,how,you,",",think,aux,think,VB,36.0,think,think,34,can,,can,MD,Epistemic-dynamic,51,control,court-transcript_can.txt,you,you,PRP,animate,False,True,False,False,False
603,Epistemic-dynamic,Deontic,Epistemic-dynamic,5652,5655,they,be,before,advanced,aux,advance,VBN,48.0,advanced,pass,46,can,,can,MD,Deontic,52,control,court-transcript_can.txt,,,,inanimate,True,False,False,False,False
604,Dynamic,Dynamic,Dynamic,5761,5764,",",you,sorry,repeat,aux,repeat,VB,7.0,repeat,sorry,5,can,,can,MD,Dynamic,53,control,court-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
605,Dynamic,Dynamic,Dynamic,5829,5831,really,n't,I,go,aux,go,VB,12.0,go,ROOT,10,can,not,ca,MD,Dynamic,54,control,court-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
606,Dynamic,Dynamic,Epistemic-dynamic,5938,5941,I,absolutely,",",say,aux,say,VB,7.0,say,mean,5,can,,can,MD,Dynamic,55,control,court-transcript_can.txt,I,I,PRP,animate,False,True,False,False,False
607,Dynamic,Deontic,Dynamic,6075,6078,you,proceed,and,with,aux,proceed,VB,10.0,proceed,hold,9,can,,can,MD,Deontic,56,control,court-transcript_can.txt,you,you,PRP,animate,True,False,False,False,False
608,Dynamic,Dynamic,Epistemic-dynamic,6176,6179,And,you,.,tell,aux,tell,VB,4.0,tell,ROOT,2,can,,can,MD,Dynamic,57,control,court-transcript_can.txt,you,you,PRP,animate,False,True,False,False,False
609,Dynamic,Dynamic,Dynamic,6349,6351,",",n't,Cross,someone,aux,take,VB,20.0,take,remember,17,can,not,ca,MD,Dynamic,58,control,court-transcript_can.txt,someone,someone,NN,animate,False,False,False,False,True
610,Dynamic,Dynamic,Epistemic-dynamic,6391,6394,And,you,.,tell,aux,tell,VB,4.0,tell,ROOT,2,can,,can,MD,Dynamic,59,control,court-transcript_can.txt,you,you,PRP,animate,False,True,False,False,False
611,Dynamic,Dynamic,Epistemic-dynamic,6424,6427,And,you,?,tell,aux,tell,VB,4.0,tell,ROOT,2,can,,can,MD,Dynamic,60,control,court-transcript_can.txt,you,you,PRP,animate,False,True,False,False,False
612,Dynamic,Dynamic,Dynamic,6583,6586,they,be,that,contributing,aux,contribute,VBG,21.0,contributing,educate,19,can,,can,MD,Dynamic,61,control,court-transcript_can.txt,they,they,PRP,animate,False,False,False,False,True
613,Dynamic,Dynamic,Dynamic,6628,6631,You,teach,.,creationism,aux,teach,VB,3.0,teach,ROOT,2,can,,can,MD,Dynamic,62,control,court-transcript_can.txt,you,You,PRP,animate,False,False,False,False,True
614,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,6685,6688,It,be,.,presented,aux,present,VBN,4.0,presented,ROOT,2,can,,can,MD,Epistemic-dynamic,63,control,court-transcript_can.txt,,,,inanimate,False,False,False,False,True
615,Dynamic,Dynamic,Dynamic,6738,6741,parent,teach,a,your,aux,teach,VB,6.0,teach,ROOT,5,can,,can,MD,Dynamic,64,control,court-transcript_can.txt,you,You,PRP,animate,False,False,False,False,True
616,Dynamic,Dynamic,Dynamic,6787,6790,I,not,.,give,aux,give,VB,4.0,give,ROOT,2,can,not,can,MD,Dynamic,65,control,court-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
617,Dynamic,Dynamic,Dynamic,6844,6847,I,see,what,from,aux,see,VB,7.0,see,know,6,can,,can,MD,Dynamic,66,control,court-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
618,Dynamic,Deontic,Dynamic,7083,7086,you,make,but,any,aux,make,VB,17.0,make,reaffirm,16,can,,can,MD,Deontic,67,control,court-transcript_can.txt,you,you,PRP,animate,True,False,False,False,False
619,Epistemic,Dynamic,Epistemic,45,50,we,have,if,this,aux,have,VB,13.0,have,asked,12,could,,could,MD,Dynamic,0,control,court-transcript_could.txt,we,we,PRP,animate,True,False,False,False,False
620,Epistemic,Dynamic,Epistemic,188,193,we,somehow,which,ameliorate,aux,ameliorate,VB,31.0,ameliorate,means,29,could,,could,MD,Dynamic,1,control,court-transcript_could.txt,we,we,PRP,animate,True,False,False,False,False
621,Dynamic,Dynamic,Dynamic,494,499,quash,not,to,stand,aux,stand,VB,42.0,stand,position,40,could,not,could,MD,Dynamic,2,control,court-transcript_could.txt,motion,motion,NN,inanimate,False,False,False,False,True
622,Dynamic,Dynamic,Dynamic,553,558,you,",",as,and,advcl,far,RB,9.0,far,go,12,could,,could,MD,Dynamic,3,control,court-transcript_could.txt,,,,inanimate,False,False,False,False,True
623,Dynamic,Dynamic,Dynamic,715,720,I,possibly,as,be,aux,be,VB,10.0,be,clear,8,could,,could,MD,Dynamic,4,control,court-transcript_could.txt,I,I,PRP,animate,False,False,False,False,True
624,Epistemic,Epistemic,Epistemic,1049,1054,That,be,.,one,aux,one,CD,4.0,one,ROOT,2,could,,could,MD,Epistemic,5,control,court-transcript_could.txt,that,That,DT,inanimate,False,False,False,False,True
625,Dynamic,Dynamic,Dynamic,1124,1129,We,only,.,hope,aux,hope,VB,4.0,hope,ROOT,2,could,not,could,MD,Dynamic,6,control,court-transcript_could.txt,we,We,PRP,animate,False,False,False,False,True
626,Dynamic,Dynamic,Dynamic,1184,1189,you,just,if,evaluate,aux,evaluate,VB,12.0,evaluate,",",10,could,,could,MD,Dynamic,7,control,court-transcript_could.txt,you,you,PRP,animate,False,False,False,False,True
627,Dynamic,Dynamic,Dynamic,1218,1223,I,just,if,read,aux,read,VB,6.0,read,And,4,could,,could,MD,Dynamic,8,control,court-transcript_could.txt,I,I,PRP,animate,False,False,False,False,True
628,Dynamic,Dynamic,Dynamic,1256,1261,you,adapt,if,language,aux,adapt,VB,5.0,adapt,Meaning,4,could,,could,MD,Dynamic,9,control,court-transcript_could.txt,you,you,PRP,animate,False,False,False,False,True
629,Dynamic,Epistemic,Dynamic,1450,1455,we,do,Or,it,aux,do,VB,4.0,do,ROOT,3,could,,could,MD,Epistemic,10,control,court-transcript_could.txt,we,we,PRP,animate,True,False,False,False,False
630,Dynamic,Deontic,Dynamic,1548,1553,I,just,if,get,aux,get,VB,19.0,get,Honor,17,could,,could,MD,Deontic,11,control,court-transcript_could.txt,I,I,PRP,animate,True,False,False,False,False
631,Epistemic,Epistemic-dynamic,Epistemic,1694,1699,veracity,be,'s,questioned,aux,question,VBN,17.0,questioned,mean,15,could,,could,MD,Epistemic-dynamic,12,control,court-transcript_could.txt,,,,inanimate,True,False,False,False,False
632,Epistemic,Epistemic,Epistemic,1905,1910,it,have,although,been,aux,volunteer,VBN,33.0,volunteered,presume,30,could,,could,MD,Epistemic,13,control,court-transcript_could.txt,,,,inanimate,False,False,False,False,True
633,Dynamic,Epistemic,Deontic,2075,2080,we,now,if,attempt,aux,attempt,VB,32.0,attempt,wondering,30,could,,could,MD,Epistemic,14,control,court-transcript_could.txt,we,we,PRP,animate,False,False,False,True,False
634,Dynamic,Dynamic,Dynamic,2237,2242,I,n't,because,get,aux,get,VB,11.0,get,do,9,could,not,could,MD,Dynamic,15,control,court-transcript_could.txt,I,I,PRP,animate,False,False,False,False,True
635,Dynamic,Dynamic,Dynamic,2270,2275,I,do,.,it,aux,do,VB,3.0,do,do,2,could,,could,MD,Dynamic,16,control,court-transcript_could.txt,I,I,PRP,animate,False,False,False,False,True
636,Dynamic,Dynamic,Dynamic,2344,2349,I,do,",",it,aux,do,VB,9.0,do,ROOT,8,could,,could,MD,Dynamic,17,control,court-transcript_could.txt,I,I,PRP,animate,False,False,False,False,True
637,Epistemic,Epistemic,Dynamic,2394,2399,things,come,those,up,aux,come,VB,6.0,come,understand,5,could,,could,MD,Epistemic,18,control,court-transcript_could.txt,thing,things,NNS,inanimate,False,True,False,False,False
638,Dynamic,Dynamic,Dynamic,2573,2578,she,not,",",believe,aux,believe,VB,16.0,believe,impression,14,could,not,could,MD,Dynamic,19,control,court-transcript_could.txt,she,she,PRP,inanimate,False,False,False,False,True
639,Dynamic,Deontic,Dynamic,2671,2676,I,look,that,at,aux,look,VB,8.0,look,feel,7,could,,could,MD,Deontic,20,control,court-transcript_could.txt,I,I,PRP,animate,True,False,False,False,False
640,Dynamic,Deontic,Deontic,2775,2780,we,go,if,in,aux,go,VB,24.0,go,aware,23,could,,could,MD,Deontic,21,control,court-transcript_could.txt,we,we,PRP,animate,False,False,True,False,False
641,Dynamic,Dynamic,Dynamic,2881,2886,you,tell,if,us,aux,tell,VB,12.0,tell,going,11,could,,could,MD,Dynamic,22,control,court-transcript_could.txt,you,you,PRP,animate,False,False,False,False,True
642,Dynamic,Deontic,Dynamic,3036,3041,they,n't,that,release,aux,release,VB,13.0,release,comment,11,could,not,could,MD,Deontic,23,control,court-transcript_could.txt,they,they,PRP,animate,True,False,False,False,False
643,Epistemic,Epistemic,Epistemic,3205,3210,well,be,very,.,aux,be,VB,5.0,be,ROOT,4,could,,could,MD,Epistemic,24,control,court-transcript_could.txt,it,It,PRP,inanimate,False,False,False,False,True
644,Epistemic,Dynamic,Dynamic,3223,3228,you,be,If,shown,aux,show,VBN,5.0,shown,ROOT,3,could,,could,MD,Dynamic,25,control,court-transcript_could.txt,,,,inanimate,False,False,True,False,False
645,Epistemic,Epistemic-dynamic,Epistemic,3446,3451,design,be,intelligent,proved,aux,prove,VBN,9.0,proved,believe,7,could,,could,MD,Epistemic-dynamic,26,control,court-transcript_could.txt,,,,inanimate,True,False,False,False,False
646,Epistemic,Epistemic-dynamic,Epistemic,3584,3589,design,follow,intelligent,scientific,aux,follow,VB,9.0,follow,then,8,could,,could,MD,Epistemic-dynamic,27,control,court-transcript_could.txt,design,design,NN,inanimate,True,False,False,False,False
647,Epistemic,Epistemic-dynamic,Epistemic,3827,3832,probably,be,that,explored,aux,explore,VBN,14.0,explored,topics,12,could,,could,MD,Epistemic-dynamic,28,control,court-transcript_could.txt,,,,inanimate,True,False,False,False,False
648,Epistemic,Epistemic,Epistemic,3972,3977,it,go,So,to,aux,go,VB,4.0,go,ROOT,3,could,,could,MD,Epistemic,29,control,court-transcript_could.txt,it,it,PRP,inanimate,False,False,False,False,True
649,Epistemic,Dynamic,Dynamic,4044,4049,",",you,ma'am,--,dep,sorry,JJ,3.0,sorry,ROOT,7,could,,could,MD,Dynamic,30,control,court-transcript_could.txt,I,I,PRP,animate,False,False,True,False,False
650,Dynamic,Dynamic,Dynamic,4116,4121,you,",",if,to,advcl,like,VB,12.0,like,you,23,could,,could,MD,Dynamic,30,control,court-transcript_could.txt,I,I,PRP,animate,False,False,False,False,True
651,Epistemic,Epistemic,Epistemic,13,16,you,have,Although,something,aux,have,VB,4.0,have,ROOT,3,may,,may,MD,Epistemic,0,control,court-transcript_may.txt,you,you,PRP,animate,False,False,False,False,True
652,Epistemic,Deontic,Deontic,87,90,I,",",if,there,advcl,be,VBP,8.0,are,ROOT,5,may,,may,MD,Deontic,1,control,court-transcript_may.txt,Judge,Judge,NNP,animate,False,False,True,False,False
653,Epistemic,Deontic,Epistemic,87,90,I,",",if,there,advcl,be,VBP,8.0,are,ROOT,5,may,,may,MD,Deontic,1,control,court-transcript_may.txt,thing,things,NNS,inanimate,True,False,False,False,False
654,Epistemic,Epistemic,Epistemic,186,189,We,have,.,others,aux,have,VB,3.0,have,ROOT,2,may,,may,MD,Epistemic,2,control,court-transcript_may.txt,we,We,PRP,animate,False,False,False,False,True
655,Epistemic,Deontic,Epistemic,229,232,You,call,.,your,aux,call,VB,3.0,call,ROOT,2,may,,may,MD,Deontic,3,control,court-transcript_may.txt,you,You,PRP,animate,True,False,False,False,False
656,Epistemic,Deontic,Deontic,271,274,",",I,Honor,approach,aux,approach,VB,6.0,approach,ROOT,4,may,,may,MD,Deontic,4,control,court-transcript_may.txt,honor,Honor,NN,animate,False,False,True,False,False
657,Deontic,Deontic,Deontic,271,274,",",I,Honor,approach,aux,approach,VB,6.0,approach,ROOT,4,may,,may,MD,Deontic,4,control,court-transcript_may.txt,I,I,PRP,animate,False,False,False,False,True
658,Epistemic,Deontic,Epistemic,304,307,You,.,?,We,ROOT,,,0.0,ROOT,,2,may,,may,MD,Deontic,5,control,court-transcript_may.txt,,,,inanimate,True,False,False,False,False
659,Epistemic,Epistemic,Epistemic,450,453,some,have,misconceptions,about,aux,have,VB,22.0,have,misconceptions,21,may,,may,MD,Epistemic,6,control,court-transcript_may.txt,some,some,DT,inanimate,False,False,False,False,True
660,Epistemic,Epistemic,Epistemic,516,519,he,not,that,have,aux,use,VBN,9.0,used,is,6,may,not,may,MD,Epistemic,7,control,court-transcript_may.txt,he,he,PRP,inanimate,False,False,False,False,True
661,Epistemic,Epistemic,Epistemic,675,678,he,have,"""",used,aux,use,VBN,19.0,used,ROOT,17,may,,may,MD,Epistemic,8,control,court-transcript_may.txt,he,he,PRP,inanimate,False,False,False,False,True
662,Epistemic,Deontic,Epistemic,732,735,you,step,",",down,aux,step,VB,7.0,step,ROOT,6,may,,may,MD,Deontic,9,control,court-transcript_may.txt,you,you,PRP,animate,True,False,False,False,False
663,Epistemic,Deontic,Epistemic,752,755,You,call,.,your,aux,call,VB,3.0,call,ROOT,2,may,,may,MD,Deontic,10,control,court-transcript_may.txt,you,You,PRP,animate,True,False,False,False,False
664,Epistemic,Deontic,Epistemic,802,805,",",I,again,make,aux,make,VB,8.0,make,ROOT,6,may,,may,MD,Deontic,11,control,court-transcript_may.txt,honor,Honor,NN,animate,True,False,False,False,False
665,Deontic,Deontic,Epistemic,802,805,",",I,again,make,aux,make,VB,8.0,make,ROOT,6,may,,may,MD,Deontic,11,control,court-transcript_may.txt,I,I,PRP,animate,False,True,False,False,False
666,Epistemic,Deontic,Epistemic,870,873,certainly,.,You,In,ROOT,,,0.0,ROOT,,3,may,,may,MD,Deontic,12,control,court-transcript_may.txt,,,,inanimate,True,False,False,False,False
667,Epistemic,Epistemic,Epistemic,888,891,I,have,",",been,aux,walk,VBG,8.0,walking,ROOT,5,may,,may,MD,Epistemic,13,control,court-transcript_may.txt,I,I,PRP,animate,False,False,False,False,True
668,Epistemic,Deontic,Epistemic,1016,1019,you,review,",",the,aux,review,VB,11.0,review,ROOT,10,may,,may,MD,Deontic,14,control,court-transcript_may.txt,you,you,PRP,animate,True,False,False,False,False
669,Epistemic,Deontic,Epistemic,1117,1120,you,cross-examine,",",.,aux,cross-examine,VB,6.0,cross-examine,ROOT,5,may,,may,MD,Deontic,15,control,court-transcript_may.txt,Muise,Muise,NNP,animate,True,False,False,False,False
670,Epistemic,Deontic,Epistemic,1117,1120,you,cross-examine,",",.,aux,cross-examine,VB,6.0,cross-examine,ROOT,5,may,,may,MD,Deontic,15,control,court-transcript_may.txt,you,you,PRP,animate,True,False,False,False,False
671,Epistemic,Deontic,Epistemic,1149,1152,you,step,",",down,aux,step,VB,5.0,step,ROOT,4,may,,may,MD,Deontic,16,control,court-transcript_may.txt,Ma'am,Ma'am,NNP,animate,True,False,False,False,False
672,Epistemic,Deontic,Epistemic,1149,1152,you,step,",",down,aux,step,VB,5.0,step,ROOT,4,may,,may,MD,Deontic,16,control,court-transcript_may.txt,you,you,PRP,animate,True,False,False,False,False
673,Epistemic,Deontic,Epistemic,1209,1212,you,call,and,your,aux,call,VB,10.0,call,complete,9,may,,may,MD,Deontic,17,control,court-transcript_may.txt,you,you,PRP,animate,True,False,False,False,False
674,Epistemic,Epistemic,Epistemic,1241,1244,It,relate,.,to,aux,relate,VB,3.0,relate,ROOT,2,may,,may,MD,Epistemic,18,control,court-transcript_may.txt,it,It,PRP,inanimate,False,False,False,False,True
675,Epistemic,Epistemic,Epistemic,1325,1328,Muise,be,Mr.,at,aux,disadvantage,NN,9.0,disadvantage,ROOT,5,may,,may,MD,Epistemic,19,control,court-transcript_may.txt,Muise,Muise,NNP,animate,False,False,False,False,True
676,Epistemic,Deontic,Epistemic,1491,1494,you,proceed,and,.,aux,proceed,VB,26.0,proceed,admit,25,may,,may,MD,Deontic,20,control,court-transcript_may.txt,you,you,PRP,animate,True,False,False,False,False
677,Epistemic,Epistemic,Epistemic,1584,1587,you,have,when,heard,aux,hear,VBN,17.0,heard,recall,15,may,,may,MD,Epistemic,21,control,court-transcript_may.txt,you,you,PRP,animate,False,False,False,False,True
678,Epistemic,Deontic,Epistemic,1645,1648,You,.,:,So,dep,COURT,NNP,2.0,COURT,ROOT,5,may,,may,MD,Deontic,22,control,court-transcript_may.txt,,,,inanimate,True,False,False,False,False
679,Epistemic,Epistemic,Epistemic,1730,1733,",",be,know,a,aux,part,NN,22.0,part,process,18,may,,may,MD,Epistemic,23,control,court-transcript_may.txt,which,which,WDT,inanimate,False,False,False,False,True
680,Epistemic,Epistemic,Epistemic,1768,1771,It,just,.,be,aux,misunderstanding,NN,7.0,misunderstanding,ROOT,2,may,,may,MD,Epistemic,24,control,court-transcript_may.txt,it,It,PRP,inanimate,False,False,False,False,True
681,Epistemic,Deontic,Epistemic,1809,1812,You,step,.,down,aux,step,VB,3.0,step,ROOT,2,may,,may,MD,Deontic,25,control,court-transcript_may.txt,you,You,PRP,animate,True,False,False,False,False
682,Deontic,Deontic,Deontic,43,47,we,do,how,this,aux,do,VB,13.0,do,ROOT,12,must,,must,MD,Deontic,0,control,court-transcript_must.txt,we,we,PRP,animate,False,False,False,False,True
683,Deontic,Deontic,Deontic,108,112,I,convey,",",my,aux,convey,VB,13.0,convey,ROOT,12,must,,must,MD,Deontic,1,control,court-transcript_must.txt,I,I,PRP,animate,False,False,False,False,True
684,Deontic,Deontic,Deontic,335,339,I,attend,that,to,aux,attend,VB,20.0,attend,matters,19,must,,must,MD,Deontic,2,control,court-transcript_must.txt,I,I,PRP,animate,False,False,False,False,True
685,Epistemic,Deontic,Deontic,58,64,that,be,think,the,aux,focus,NN,17.0,focus,think,14,should,,should,MD,Deontic,0,control,court-transcript_should.txt,that,that,DT,inanimate,False,False,True,False,False
686,Deontic,Epistemic,Deontic,274,280,",",a,Court,matter,aux,come,VB,38.0,come,districts,35,should,,should,MD,Epistemic,1,control,court-transcript_should.txt,matter,matter,NN,inanimate,True,False,False,False,False
687,Deontic,Deontic,Deontic,380,386,you,reschedule,think,the,aux,reschedule,VB,6.0,reschedule,think,5,should,,should,MD,Deontic,2,control,court-transcript_should.txt,you,you,PRP,animate,False,False,False,False,True
688,Deontic,Deontic,Deontic,473,479,language,apply,this,to,aux,apply,VB,8.0,apply,suggesting,7,should,,should,MD,Deontic,3,control,court-transcript_should.txt,language,language,NN,inanimate,False,False,False,False,True
689,Deontic,Deontic,Deontic,601,607,we,address,how,this,aux,address,VB,14.0,address,regarding,13,should,,should,MD,Deontic,4,control,court-transcript_should.txt,we,we,PRP,animate,False,False,False,False,True
690,Deontic,Deontic,Deontic,752,758,you,have,that,taken,aux,take,VBN,29.0,taken,lawsuit,27,should,,should,MD,Deontic,5,control,court-transcript_should.txt,you,you,PRP,animate,False,False,False,False,True
691,Deontic,Deontic,Deontic,1053,1059,teachers,be,about,fired,aux,fire,VBN,40.0,fired,left,38,should,,should,MD,Deontic,6,control,court-transcript_should.txt,,,,inanimate,False,False,False,False,True
692,Deontic,Deontic,Deontic,1135,1141,we,ask,Maybe,.,aux,ask,VB,4.0,ask,ROOT,3,should,,should,MD,Deontic,7,control,court-transcript_should.txt,we,we,PRP,animate,False,False,False,False,True
693,Deontic,Deontic,Deontic,1208,1214,students,be,our,taught,aux,teach,VBN,13.0,taught,founded,11,should,,should,MD,Deontic,8,control,court-transcript_should.txt,,,,inanimate,False,False,False,False,True
